id,Bootstrap
151991,N
24044,Y
346885,N
274171,N
211385,N
356033,N
481749,N
464131,N
384212,N
245887,Y
69000,N
36825,N
295327,N
404027,N
422742,Y
414912,Y
29944,N
405385,N
143666,N
227223,N
188389,N
539022,Y
271878,Y
591267,N
192163,N
307457,Y
107710,N
19940,N
470214,N
314461,N
131742,N
481586,N
148664,N
239812,Y
562115,N
474332,Y
303697,N
44171,N
441346,N
278489,N
552486,Y
393868,N
323237,N
218660,N
519807,N
237406,N
72429,N
497497,N
292864,N
499516,N
437952,Y
125979,N
336065,Y
508944,N
93413,N
379002,N
441577,N
117653,N
85412,N
344454,N
363403,Y
100961,Y
30164,N
110315,N
512601,N
466886,N
232109,N
141901,N
72108,N
370772,N
105860,N
393856,Y
340396,N
286980,N
220499,N
567617,Y
135370,Y
157601,N
397669,N
7433,N
248064,Y
143886,N
463204,N
296330,N
409687,N
142228,N
186945,N
493242,N
120386,N
123272,Y
519534,N
333637,N
376115,Y
159727,N
19256,N
420896,N
219007,N
186811,N
255962,Y
15612,N
426052,N
476189,N
404347,N
428096,N
560013,N
86144,N
84825,N
213078,N
556709,N
384973,N
363070,N
576387,Y
507170,N
169196,N
224563,N
458728,N
142721,N
176066,Y
84638,Y
292676,N
464493,N
41177,N
520523,N
373757,Y
76394,N
507768,N
53117,N
432034,N
392918,N
218886,N
388180,Y
207696,Y
147269,Y
539822,N
555968,Y
14333,N
485508,N
299581,N
550696,N
537566,N
179833,N
509017,N
79284,Y
327996,N
66889,N
46904,N
102769,N
495775,N
3313,N
430146,N
497236,N
152115,Y
143902,N
189755,N
379360,N
318469,N
473043,N
494034,N
82773,N
10273,Y
102033,Y
48281,N
422146,N
228867,Y
120314,N
98930,N
176292,Y
169970,Y
261656,N
68592,N
6398,N
406361,Y
410013,N
65173,N
420718,N
371283,N
582474,N
211988,N
1291,Y
125051,Y
450699,Y
190650,Y
282566,N
359760,N
392434,N
550966,N
298595,N
446327,N
78031,N
510232,Y
54107,N
565346,N
61971,N
85858,Y
16140,N
21144,N
205840,Y
548875,N
570686,N
555739,N
509954,N
181895,N
31584,N
526827,Y
228028,N
122945,Y
66345,Y
242425,Y
466654,N
429854,Y
104425,N
401212,N
247018,N
242225,Y
106847,N
480450,N
425983,N
97657,N
118700,Y
84454,N
67539,N
331234,N
290357,N
477161,N
523311,N
590351,Y
405904,Y
399171,N
457920,Y
107538,N
433694,N
577762,N
407382,N
76951,Y
486640,N
344275,N
286410,N
186539,N
515904,N
484669,Y
530766,N
391441,N
137085,N
437889,N
135871,Y
163798,N
296873,Y
205789,N
182251,Y
556195,N
29416,N
154982,N
299535,Y
3148,Y
131117,N
48140,N
581518,N
197196,N
583326,N
426775,N
47676,N
390621,Y
354318,Y
200006,Y
279165,N
8969,N
421738,N
226155,Y
33903,N
41485,N
258242,N
133815,Y
163184,Y
34699,Y
417456,N
473626,Y
274621,N
461688,N
400991,N
201599,N
76034,Y
216582,N
208350,N
266485,N
259167,N
332360,N
434556,N
264534,Y
202734,N
131026,N
426614,N
337017,N
195104,N
459865,N
236210,N
438151,N
424554,N
491860,N
75990,Y
127468,N
131199,N
107668,N
374285,N
383121,N
91725,Y
538023,Y
467359,N
571669,Y
487280,Y
208126,N
129418,N
10133,N
518618,N
263050,N
201819,N
307725,N
557630,N
414506,Y
194435,N
199599,N
79753,N
544937,N
122368,N
519821,Y
263639,N
508593,N
437524,N
146092,N
100823,Y
10391,N
390323,N
466261,N
137935,N
25823,N
98588,Y
484898,N
136025,N
12793,Y
314275,N
26075,N
381562,N
406647,N
337341,N
415999,N
474865,Y
147628,N
242139,N
393769,N
281542,N
235172,Y
344057,N
198690,N
408571,N
247979,Y
7934,Y
421538,N
508765,N
121667,N
537774,N
153451,N
196860,N
74658,N
346366,N
301903,N
113686,N
567449,N
138457,N
432083,N
188711,N
479362,N
167341,N
510777,Y
569519,N
538097,N
462353,N
505067,N
360597,N
487923,Y
178122,N
342275,Y
309340,N
421257,Y
431780,Y
378218,N
313601,N
381667,N
209758,N
330403,N
553315,N
299342,Y
209501,N
131775,N
43374,Y
213571,N
543798,Y
306897,N
278067,N
300320,N
424426,Y
212872,Y
78465,N
389704,N
452833,Y
329646,N
527173,N
348963,N
134774,Y
330600,N
378136,N
559631,N
3861,N
189325,N
587800,N
130462,N
444380,N
104248,N
439385,Y
129705,N
43060,N
160163,N
409037,N
100905,N
368568,N
397152,N
269740,N
180536,N
273225,N
408914,N
258553,N
567806,Y
313818,N
168065,N
43650,N
292188,N
356214,Y
4437,N
391998,N
395371,N
510607,N
244564,Y
326700,N
580558,N
67600,N
126182,N
514813,N
324964,N
506401,N
367811,Y
138022,Y
335767,Y
33214,N
450971,N
316174,N
284862,N
122477,Y
114931,N
488391,N
184630,N
179856,N
47315,N
175546,N
475728,N
84717,Y
145269,N
381206,N
539408,N
15454,N
90506,N
273628,Y
206363,N
188366,N
279317,N
357903,Y
498077,N
27272,N
109799,N
102642,N
42127,N
319865,N
127176,Y
508630,N
85362,N
176772,N
471527,N
94018,N
445434,Y
231769,N
20275,N
392536,N
137125,N
392615,N
592378,N
251936,Y
239285,N
44680,N
180792,N
8121,N
327150,N
537470,N
273847,N
439418,N
54229,Y
114331,N
78111,N
76983,Y
233510,N
218516,N
70938,Y
49182,Y
49693,N
280169,N
358394,N
551295,Y
85892,Y
270435,N
504679,N
465722,N
254569,N
197891,N
374755,N
231348,N
198716,N
282143,N
164433,N
481516,N
483789,N
199816,Y
518217,N
584084,N
289382,N
426626,Y
98905,N
520063,N
280247,Y
112515,Y
55442,N
29037,N
174468,N
296777,N
213718,N
222752,N
154137,Y
349613,Y
414497,N
76815,Y
283221,N
121213,N
215939,N
77700,N
522794,N
527921,N
47980,N
336809,N
83766,N
387676,N
537014,N
47983,N
187153,N
133459,Y
481106,N
410541,N
260828,Y
222921,N
425145,N
516390,N
560223,N
381693,Y
164718,Y
191845,Y
428973,N
393490,N
388324,N
321287,N
417980,N
529841,N
464376,N
549613,N
469885,N
7262,N
469162,N
374020,Y
115119,N
333004,Y
120958,N
183668,Y
408450,N
270560,N
120965,N
314734,N
124447,N
591673,N
468404,N
410337,N
537713,N
10298,N
225820,Y
330881,N
435917,Y
428896,N
177691,N
202079,N
478907,N
128953,N
190750,N
394088,N
346263,N
253353,N
29943,N
495155,N
361323,N
566072,N
31393,Y
23752,N
394732,N
530831,N
506424,N
341482,N
11982,N
15267,N
306976,N
558399,N
146793,N
544068,N
8818,Y
287453,N
446461,Y
401709,Y
266850,Y
418190,Y
591445,Y
133524,N
129736,N
61671,N
470403,Y
29785,N
480783,N
120907,N
313329,Y
538078,N
305169,N
442989,N
140418,N
302211,N
307664,N
350122,N
417369,N
249662,Y
201060,N
227880,N
411905,N
539735,N
151536,Y
293053,Y
539667,N
76956,N
53339,N
284255,N
6369,N
513572,Y
133564,N
235143,N
530741,N
70992,N
392379,N
102810,N
200924,Y
144381,N
444410,N
23904,N
85447,N
70727,N
201580,N
19065,N
222339,Y
193027,Y
361602,Y
131669,N
29883,N
486053,Y
298781,Y
84546,Y
450421,N
454042,N
579101,Y
237464,N
240506,N
57827,N
568118,Y
521765,N
375352,N
523611,N
290071,N
68957,Y
581796,N
27055,N
441146,Y
465745,Y
572667,Y
539703,Y
380141,N
424973,N
590284,N
73979,N
193072,Y
94598,N
267539,Y
7210,N
62294,N
110956,N
315500,N
590725,N
545552,N
419068,N
567570,N
403264,N
243022,N
437641,Y
315195,N
233774,N
505521,N
149580,Y
95057,N
201545,Y
49494,Y
580236,Y
325411,N
510474,N
77680,N
334611,N
17733,Y
327693,Y
539529,Y
519509,N
556187,N
13426,N
586881,N
558701,Y
152296,N
529875,Y
254244,N
146321,Y
539661,N
206588,N
415610,N
381935,N
253627,N
52677,Y
37739,N
133819,N
291081,Y
203244,N
462258,N
432540,Y
183351,N
185508,N
89005,N
184407,Y
172766,Y
391778,N
383716,N
259327,N
5131,Y
183700,Y
504527,N
123143,N
108882,N
422068,N
180106,N
498610,N
256801,Y
138171,N
182434,N
374135,N
204044,N
552364,Y
479113,N
183721,N
217283,N
157343,N
116649,N
245857,N
64454,N
218269,N
92514,N
381191,Y
7267,N
243798,Y
374151,N
394332,N
474279,N
141712,N
435651,N
175405,N
392606,N
447695,N
68831,N
122286,Y
5174,N
382217,N
238799,N
528641,Y
15505,Y
490455,N
263856,N
408931,N
228046,N
457983,N
100317,N
440578,Y
35731,N
357546,N
479011,N
284034,N
138939,N
258764,N
400614,Y
300897,N
33510,Y
56259,N
403108,N
281935,Y
229920,N
512987,Y
562077,N
349395,N
334883,N
272479,N
118077,Y
356528,N
142934,N
21293,Y
458043,N
134324,N
309266,N
305325,N
487479,N
133542,Y
531283,N
145808,N
69138,Y
179916,Y
578030,N
338293,Y
320995,N
300810,N
472703,N
33889,Y
471706,N
16020,N
292649,N
70569,Y
585656,N
348616,N
310103,N
352643,N
489945,N
303951,N
274636,N
515184,Y
348136,Y
300285,N
374433,N
472074,N
440231,N
70321,Y
120731,N
258142,Y
206380,N
39842,Y
222146,N
443621,N
512912,N
157327,N
96803,N
330306,Y
232739,N
213893,Y
514002,Y
324269,N
474828,N
541876,N
475983,N
387060,N
360615,Y
278737,N
517860,N
322437,Y
342356,Y
172505,N
20607,N
582230,N
113191,N
306621,N
349456,Y
44792,N
175614,N
67578,Y
95025,N
177566,Y
353030,Y
585171,N
549236,N
477941,N
429061,Y
538897,N
62231,N
33801,N
73827,Y
517671,N
241812,N
371420,Y
76922,N
62776,N
217992,N
441318,N
24529,N
349054,Y
488482,N
505057,Y
534,N
403000,N
121806,Y
79099,N
58517,Y
210344,N
308104,N
